year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2025,ssp585,Subtropical,Widebody,0.904463067820359,15.6266975966687,0.905268061893491,16.1964644573216,-0.000889232821765736,-0.0351784713357823,-0.000459094428777292,-0.0360409045650406
2026,ssp585,Subtropical,Widebody,0.905405669434524,15.8926964171456,0.905268061893491,16.1964644573216,0.000152007506754089,-0.0187552067907465,-0.000426077171173124,-0.0352858539104782
2027,ssp585,Subtropical,Widebody,0.904104810299401,15.4590670616698,0.905268061893491,16.1964644573216,-0.00128498026502441,-0.0455282940048393,-0.000392953025102588,-0.0344961809117517
2028,ssp585,Subtropical,Widebody,0.904601051435542,15.2820741983105,0.905268061893491,16.1964644573216,-0.0007368098865146,-0.0564561643326916,-0.000359676760658901,-0.0336763321540855
2029,ssp585,Subtropical,Widebody,0.905247195808384,16.1354833163329,0.905268061893491,16.1964644573216,-2.30496203122257e-05,-0.00376508966814771,-0.000326203147935278,-0.0328307542227038
2030,ssp585,Subtropical,Widebody,0.905841958383233,15.581995922431,0.905268061893491,16.1964644573216,0.000633951990465422,-0.0379384362871164,-0.000292486957024934,-0.0319638937028309
2031,ssp585,Subtropical,Widebody,0.905552975410715,15.7077801222633,0.905268061893491,16.1964644573216,0.000314728343146834,-0.0301722845961883,-0.000258482958021086,-0.0310801971796911
2032,ssp585,Subtropical,Widebody,0.905170426610778,15.1412397018377,0.905268061893491,16.1964644573216,-0.000107852344319499,-0.0651515494794863,-0.000224145921016947,-0.0301841112385086
2033,ssp585,Subtropical,Widebody,0.904793244131737,16.2518843071788,0.905268061893491,16.1964644573216,-0.000524505151282455,0.00342172515508844,-0.000189430616105734,-0.0292800824645078
2034,ssp585,Subtropical,Widebody,0.904738691385542,15.1055481535106,0.905268061893491,16.1964644573216,-0.000584766579351296,-0.0673552124098223,-0.000154291813380663,-0.0283725574429128
2035,ssp585,Subtropical,Widebody,0.905354636467066,15.81858713036,0.905268061893491,16.1964644573216,9.56341852974341e-05,-0.0233308527276055,-0.000118684282934948,-0.027465982758948
2036,ssp585,Subtropical,Widebody,0.904761347559524,15.6718786692666,0.905268061893491,16.1964644573216,-0.000559739545993715,-0.0323889074333096,-8.25627948618044e-05,-0.0265648049978377
2037,ssp585,Subtropical,Widebody,0.905378089047619,15.8172614430077,0.905268061893491,16.1964644573216,0.000121540965332999,-0.0234127031435277,-4.6601636298642e-05,-0.0256356879080631
2038,ssp585,Subtropical,Widebody,0.906698038736686,16.309163142692,0.905268061893491,16.1964644573216,0.00157961702548478,0.0069582275605454,-1.13524096704137e-05,-0.0246502113553745
2039,ssp585,Subtropical,Widebody,0.906518696488166,16.813750882609,0.905268061893491,16.1964644573216,0.00138150747532028,0.038112418109146,2.34141419983487e-05,-0.0236201961009002
2040,ssp585,Subtropical,Widebody,0.904925748554217,15.3865442958732,0.905268061893491,16.1964644573216,-0.000378134779833595,-0.0500059851693349,5.79272756831132e-05,-0.0225574629057685
2041,ssp585,Subtropical,Widebody,0.905279071144578,15.5246260634261,0.905268061893491,16.1964644573216,1.2161316134321e-05,-0.0414805586531455,9.24162483593478e-05,-0.0214738325311076
2042,ssp585,Subtropical,Widebody,0.904405848424242,15.1706324817137,0.905268061893491,16.1964644573216,-0.000952439951814178,-0.0633367842908588,0.000127110317002521,-0.0203811257380458
2043,ssp585,Subtropical,Widebody,0.904256508175757,14.8398939522814,0.905268061893491,16.1964644573216,-0.00111740793728872,-0.0837571995181311,0.0001622387385881,-0.0192911632877113
2044,ssp585,Subtropical,Widebody,0.905905524934524,15.9607700600712,0.905268061893491,16.1964644573216,0.000704170474875152,-0.0145522127913501,0.000198030770091553,-0.0182157659412324
2045,ssp585,Subtropical,Widebody,0.906034862202381,16.3862102417898,0.905268061893491,16.1964644573216,0.000847042264239394,0.0117152595227293,0.000234715668488349,-0.0171667544597373
2046,ssp585,Subtropical,Widebody,0.904053132626506,15.3654706584268,0.905268061893491,16.1964644573216,-0.00134206575723426,-0.0513071109490921,0.000272522690753955,-0.0161559496043543
2047,ssp585,Subtropical,Widebody,0.905103260843373,16.2822422609057,0.905268061893491,16.1964644573216,-0.000182046685457182,0.00529608198197099,0.000311681093863839,-0.0151951721362116
2048,ssp585,Subtropical,Widebody,0.905083176434545,15.1155375560571,0.905268061893491,16.1964644573216,-0.000204232830836098,-0.0667384480182574,0.000352354861101812,-0.0142500317826363
2049,ssp585,Subtropical,Widebody,0.907274716781065,17.1151836210977,0.905268061893491,16.1964644573216,0.00221664164686957,0.0567234390071344,0.000394437104242164,-0.0132831082617356
2050,ssp585,Subtropical,Widebody,0.904931308982036,16.7245354789731,0.905268061893491,16.1964644573216,-0.000371992480052002,0.0326040922722947,0.00043775077299608,-0.0123016773208081
2051,ssp585,Subtropical,Widebody,0.90471910873494,15.7766559889905,0.905268061893491,16.1964644573216,-0.000606398459925024,-0.0259197597992698,0.000482118817074749,-0.0113130147071523
2052,ssp585,Subtropical,Widebody,0.905196483064458,15.207465647348,0.905268061893491,16.1964644573216,-7.90692083884924e-05,-0.0610626357733612,0.000527364186189357,-0.0103243961680669
2053,ssp585,Subtropical,Widebody,0.905973542808383,15.7425843912864,0.905268061893491,16.1964644573216,0.000779306091299177,-0.0280234039491294,0.000573309830051091,-0.00934309745085028
2054,ssp585,Subtropical,Widebody,0.906635457434523,16.5149796277367,0.905268061893491,16.1964644573216,0.00151048689177467,0.0196657221861222,0.000619778698371138,-0.00837639430280111
2055,ssp585,Subtropical,Widebody,0.905764983643113,16.2731389306903,0.905268061893491,16.1964644573216,0.000548922214910418,0.00473402535292451,0.000666593740860686,-0.00743156247121793
2056,ssp585,Subtropical,Widebody,0.907437508,17.4881444188776,0.905268061893491,16.1964644573216,0.00239646818200041,0.0797507360300521,0.00071357790723092,-0.00651587770339929
2057,ssp585,Subtropical,Widebody,0.905611753473054,15.9097476983275,0.905268061893491,16.1964644573216,0.000379657246322953,-0.0177024288078221,0.000760554147193028,-0.00563661574664374
2058,ssp585,Subtropical,Widebody,0.905975198323353,15.7651307802326,0.905268061893491,16.1964644573216,0.000781134847928928,-0.0266313477379941,0.000808418246808368,-0.00481899175261817
2059,ssp585,Subtropical,Widebody,0.905968938915662,16.2680985209805,0.905268061893491,16.1964644573216,0.000774220423401497,0.00442282103279965,0.000857970711307912,-0.00407563043238811
2060,ssp585,Subtropical,Widebody,0.907536233928572,16.900167759647,0.905268061893491,16.1964644573216,0.00250552530300956,0.0434479576811109,0.000908891569157268,-0.00339492187235017
2061,ssp585,Subtropical,Widebody,0.906104224148193,15.7843231602271,0.905268061893491,16.1964644573216,0.00092366260326534,-0.02544637431092,0.000960860848822047,-0.00276525615890093
2062,ssp585,Subtropical,Widebody,0.906423478742515,15.3935238960011,0.905268061893491,16.1964644573216,0.00127632565166087,-0.0495750516068688,0.00101355857876786,-0.00217502337843697
2063,ssp585,Subtropical,Widebody,0.906299384610779,16.6149181828068,0.905268061893491,16.1964644573216,0.00113924566733388,0.0258361154428368,0.00106666478746031,-0.00161261361735488
2064,ssp585,Subtropical,Widebody,0.906166254542169,16.4207137073812,0.905268061893491,16.1964644573216,0.000992184178903681,0.0138455680034687,0.001119859503365,-0.00106641696205125
2065,ssp585,Subtropical,Widebody,0.905896441090909,15.473303738976,0.905268061893491,16.1964644573216,0.000694136050822067,-0.0446492949279903,0.00117282275494756,-0.000524823498922665
2066,ssp585,Subtropical,Widebody,0.906389997301205,16.5224758902507,0.905268061893491,16.1964644573216,0.00123934053894144,0.0201285554503624,0.00122523457067358,2.37766856342931e-05
2067,ssp585,Subtropical,Widebody,0.906514540607229,16.1099952133361,0.905268061893491,16.1964644573216,0.00137691670148017,-0.00533877280522446,0.00127677497900868,0.000590993505223035
2068,ssp585,Subtropical,Widebody,0.90586033509091,15.7354014980146,0.905268061893491,16.1964644573216,0.000654251732000322,-0.0284668892104157,0.00132712400841846,0.00118843687344698
2069,ssp585,Subtropical,Widebody,0.904899904242425,15.4054859818878,0.905268061893491,16.1964644573216,-0.000406683574251251,-0.048836490057324,0.00137563885226663,0.0017847847545283
2070,ssp585,Subtropical,Widebody,0.907279135508982,16.3715489875422,0.905268061893491,16.1964644573216,0.00222152277335858,0.0108100462716336,0.00142234550379765,0.00234820820884698
2071,ssp585,Subtropical,Widebody,0.906742632301204,16.2815870454231,0.905268061893491,16.1964644573216,0.00162887709153144,0.00525562775294198,0.00146792719129834,0.0028895567942431
2072,ssp585,Subtropical,Widebody,0.905506338545455,15.5068911281226,0.905268061893491,16.1964644573216,0.000263211154787701,-0.0425755467198468,0.00151306714305547,0.00341968006855678
2073,ssp585,Subtropical,Widebody,0.90694892239521,16.7304539865097,0.905268061893491,16.1964644573216,0.0018567544492872,0.032969511994126,0.00155844858735584,0.0039494275896281
2074,ssp585,Subtropical,Widebody,0.908168441611765,16.8498019592968,0.905268061893491,16.1964644573216,0.0032038904721844,0.0403382789927246,0.00160475475248625,0.00448964891529717
2075,ssp585,Subtropical,Widebody,0.906555773614458,16.9348103524443,0.905268061893491,16.1964644573216,0.00142246454411893,0.045586856135683,0.00165266886673348,0.00505119360340407
2076,ssp585,Subtropical,Widebody,0.906615598982036,16.5686332889394,0.905268061893491,16.1964644573216,0.00148855034797742,0.0229783995512359,0.00170287415838433,0.0056449112117889
2077,ssp585,Subtropical,Widebody,0.906971850168675,16.506762417186,0.905268061893491,16.1964644573216,0.00188208150370398,0.0191583762420495,0.0017560538557256,0.00628165129829176
2078,ssp585,Subtropical,Widebody,0.906351800060606,15.7010985648206,0.905268061893491,16.1964644573216,0.00119714614127473,-0.0305848164459794,0.00181289118704407,0.00697226342075275
2079,ssp585,Subtropical,Widebody,0.907247100538923,16.5524101033795,0.905268061893491,16.1964644573216,0.0021861354981333,0.0219767497403984,0.00187406938062653,0.00772759713701196
2080,ssp585,Subtropical,Widebody,0.907057823855422,16.086620249273,0.905268061893491,16.1964644573216,0.00197705192226409,-0.00678198679336008,0.00193811623885989,0.00852754075381076
2081,ssp585,Subtropical,Widebody,0.907486500542169,16.1918974213405,0.905268061893491,16.1964644573216,0.0024505875574995,-0.000281977340989132,0.00200315438484269,0.00934467029704953
2082,ssp585,Subtropical,Widebody,0.907877690479042,17.0244036976392,0.905268061893491,16.1964644573216,0.0028827136352209,0.0511185167910701,0.00206925927792924,0.0101788669033068
2083,ssp585,Subtropical,Widebody,0.906432457578788,15.9616315011494,0.905268061893491,16.1964644573216,0.00128624407985972,-0.0144990258084413,0.00213650637747384,0.0110300117091612
2084,ssp585,Subtropical,Widebody,0.907207550838324,16.3735110411591,0.905268061893491,16.1964644573216,0.00214244711204761,0.010931187130621,0.00220497114283079,0.0118979858511912
2085,ssp585,Subtropical,Widebody,0.906979495783133,16.554977225592,0.905268061893491,16.1964644573216,0.00189052719485281,0.0221352486658482,0.0022747290333544,0.0127826704659754
2086,ssp585,Subtropical,Widebody,0.90666363310303,15.5360291030303,0.905268061893491,16.1964644573216,0.00154161100814715,-0.0407765136663995,0.00234585550839896,0.0136839466900924
2087,ssp585,Subtropical,Widebody,0.906692123514545,16.0052255076977,0.905268061893491,16.1964644573216,0.00157308280386593,-0.0118074503313915,0.00241842602731877,0.0146016956601208
2088,ssp585,Subtropical,Widebody,0.907529481807229,16.7381002239302,0.905268061893491,16.1964644573216,0.00249806660472222,0.0334416049895211,0.00249251604946814,0.0155357985126391
2089,ssp585,Subtropical,Widebody,0.908127490419161,17.1138550038544,0.905268061893491,16.1964644573216,0.00315865393471338,0.0566414076942585,0.00256820103420137,0.0164861363842259
2090,ssp585,Subtropical,Widebody,0.90709147369697,16.1674203210728,0.905268061893491,16.1964644573216,0.00201422305749388,-0.00179323927918783,0.00264555644087276,0.0174525904114597
2091,ssp585,Subtropical,Widebody,0.907477239240362,16.3785700706273,0.905268061893491,16.1964644573216,0.00244035710510943,0.011243541069445,0.00272458837815004,0.0184350277076025
2092,ssp585,Subtropical,Widebody,0.907600467228916,17.1262308543831,0.905268061893491,16.1964644573216,0.00257648030854629,0.0574055158464609,0.00280523275920479,0.0194334584855435
2093,ssp585,Subtropical,Widebody,0.908268733734939,16.2801112937959,0.905268061893491,16.1964644573216,0.0033146776825109,0.00516451208809492,0.00288745975014702,0.0204479785313018
2094,ssp585,Subtropical,Widebody,0.908738065808383,16.6164184106958,0.905268061893491,16.1964644573216,0.00383312309464884,0.0259287423178563,0.00297123951708675,0.0214786836308968
2095,ssp585,Subtropical,Widebody,0.909486166547619,16.9834376953339,0.905268061893491,16.1964644573216,0.00465950896942579,0.0485891992098614,0.003056542226134,0.0225256695703476
2096,ssp585,Subtropical,Widebody,0.907635454969697,16.1779271969349,0.905268061893491,16.1964644573216,0.00261512934771397,-0.00114452511754145,0.00314333804339879,0.0235890321356735
2097,ssp585,Subtropical,Widebody,0.909350744285714,17.2057251600301,0.905268061893491,16.1964644573216,0.00450991542072466,0.0623136429168177,0.00323159713499114,0.0246688671128937
2098,ssp585,Subtropical,Widebody,0.908258624939759,16.2615083606149,0.905268061893491,16.1964644573216,0.0033035110506527,0.00401593220944177,0.00332128966702106,0.0257652702880274
2099,ssp585,Subtropical,Widebody,0.907215967333334,16.1825867987461,0.905268061893491,16.1964644573216,0.00215174435268187,-0.000856832589119928,0.0034123858055986,0.026878337447094
2100,ssp585,Subtropical,Widebody,0.908013499920606,16.8112438956461,0.905268061893491,16.1964644573216,0.00303273488006661,0.0379576320464539,0.00350485571683375,0.0280081643761125
2015,ssp126,Frigid,Narrowbody,0.87526725,4.40832183908046,0.87526725,4.40832183908046,0,0,3.46750009532379e-05,-0.0264100007128275
2016,ssp126,Frigid,Narrowbody,0.8752305,4.09563793103448,0.87526725,4.40832183908046,-4.19871759168755e-05,-0.0709303720236545,3.97526668183583e-05,-0.0253924057210173
2017,ssp126,Frigid,Narrowbody,0.87520025,4.02261206896552,0.87526725,4.40832183908046,-7.65480486103407e-05,-0.0874958281619925,4.47040626082776e-05,-0.0243634328673217
2018,ssp126,Frigid,Narrowbody,0.87545025,4.54759195402299,0.87526725,4.40832183908046,0.000209078998442971,0.0315925470113994,4.95182298056934e-05,-0.0233241732104985
2019,ssp126,Frigid,Narrowbody,0.875375,4.68236206896552,0.87526725,4.40832183908046,0.000123105257279947,0.0621642974103315,5.41842098933027e-05,-0.0222757178093054
2020,ssp126,Frigid,Narrowbody,0.8753245,3.72368965517241,0.87526725,4.40832183908046,6.54085937752254e-05,-0.155304492026575,5.86910443538032e-05,-0.0212191577225003
2021,ssp126,Frigid,Narrowbody,0.87520025,4.20806034482759,0.87526725,4.40832183908046,-7.65480486103407e-05,-0.0454280566535603,6.30277746698919e-05,-0.0201555840088408
2022,ssp126,Frigid,Narrowbody,0.875279,4.01318390804598,0.87526725,4.40832183908046,1.34244712114809e-05,-0.0896345469905403,6.71834423242664e-05,-0.0190860877270848
2023,ssp126,Frigid,Narrowbody,0.87546225,4.44793965517241,0.87526725,4.40832183908046,0.000222789096701545,0.00898705165778408,7.11470887996238e-05,-0.01801175993599
2024,ssp126,Frigid,Narrowbody,0.87534675,4.5199683908046,0.87526725,4.40832183908046,9.08294009629746e-05,0.0253263159541515,7.49077555786616e-05,-0.0169336916943143
2025,ssp126,Frigid,Narrowbody,0.875334,5.12533333333333,0.87526725,4.40832183908046,7.62624215632475e-05,0.162649534318582,7.84544841440772e-05,-0.0158529740608153
2026,ssp126,Frigid,Narrowbody,0.875221,4.27397126436782,0.87526725,4.40832183908046,-5.28410037048975e-05,-0.0304765803443853,8.17734538902195e-05,-0.014764239805625
2027,ssp126,Frigid,Narrowbody,0.875423,4.0648908045977,0.87526725,4.40832183908046,0.000177945650314244,-0.077905163692494,8.48724408624732e-05,-0.0136610579936775
2028,ssp126,Frigid,Narrowbody,0.875379,4.74096264367816,0.87526725,4.40832183908046,0.000127675290032805,0.075457468111513,8.77728815200888e-05,-0.0125429241259339
2029,ssp126,Frigid,Narrowbody,0.8753425,4.22772988505747,0.87526725,4.40832183908046,8.59737411630233e-05,-0.0409661455345691,9.04962123223165e-05,-0.0114093337033554
2030,ssp126,Frigid,Narrowbody,0.87553425,4.62466954022989,0.87526725,4.40832183908046,0.00030504968625299,0.0490771112107717,9.30638697284069e-05,-0.0102597822269031
2031,ssp126,Frigid,Narrowbody,0.87528425,3.98954597701149,0.87526725,4.40832183908046,1.94226391995516e-05,-0.094996662529594,9.54972901976104e-05,-0.00909376519753807
2032,ssp126,Frigid,Narrowbody,0.87534825,4.42981321839081,0.87526725,4.40832183908046,9.25431632451537e-05,0.00487518382161226,9.78179101891774e-05,-0.00791077811622154
2033,ssp126,Frigid,Narrowbody,0.87546925,4.8070316091954,0.87526725,4.40832183908046,0.000230786654019015,0.0904447961535654,0.000100047166162358,-0.00671031648391461
2034,ssp126,Frigid,Narrowbody,0.875399,4.41711781609195,0.87526725,4.40832183908046,0.000150525453797096,0.00199531189703899,0.000102206494576404,-0.00549187580157841
2035,ssp126,Frigid,Narrowbody,0.87527225,3.9523908045977,0.87526725,4.40832183908046,5.71254094097744e-06,-0.103425079004182,0.000104317331890564,-0.00425495157017408
2036,ssp126,Frigid,Narrowbody,0.87542525,4.36748275862069,0.87526725,4.40832183908046,0.000180516293737703,-0.00926408777547196,0.000106401114564089,-0.00299903929066274
2037,ssp126,Frigid,Narrowbody,0.87534425,4.35683620689655,0.87526725,4.40832183908046,8.79731304922956e-05,-0.0116791908720185,0.000108153132257865,-0.00177507092411325
2038,ssp126,Frigid,Narrowbody,0.875327,4.5577183908046,0.87526725,4.40832183908046,6.82648642456507e-05,0.0338896653142958,0.000109329660623798,-0.000621131766878604
2039,ssp126,Frigid,Narrowbody,0.8754025,4.77193103448276,0.87526725,4.40832183908046,0.000154524232455767,0.0824824522063807,0.000110043615107664,0.000482552677153872
2040,ssp126,Frigid,Narrowbody,0.87555325,4.3715775862069,0.87526725,4.40832183908046,0.000326757341829034,-0.00833520196910761,0.000110407911155244,0.00155575690409683
2041,ssp126,Frigid,Narrowbody,0.87523975,3.9491408045977,0.87526725,4.40832183908046,-3.14189751759467e-05,-0.104162321002076,0.000110535464212314,0.00261825541006294
2042,ssp126,Frigid,Narrowbody,0.875315,4.76197988505747,0.87526725,4.40832183908046,5.45547659872034e-05,0.0802250967344937,0.000110539189724654,0.00368982269116484
2043,ssp126,Frigid,Narrowbody,0.87529975,4.09142816091954,0.87526725,4.40832183908046,3.71315161169241e-05,-0.0718853318175656,0.000110532003138042,0.00479023324351521
2044,ssp126,Frigid,Narrowbody,0.875427,4.42229022988506,0.87526725,4.40832183908046,0.000182515683067102,0.00316864133665691,0.000110626819898256,0.0059392615632267
2045,ssp126,Frigid,Narrowbody,0.875339,4.19981609195402,0.87526725,4.40832183908046,8.19749625042249e-05,-0.0472982134103733,0.000110936555451075,0.00715668214641197
2046,ssp126,Frigid,Narrowbody,0.8751815,4.20291091954023,0.87526725,4.40832183908046,-9.79700771392915e-05,-0.0465961712956687,0.000111574125242277,0.00846226948918368
2047,ssp126,Frigid,Narrowbody,0.87532525,4.47774425287356,0.87526725,4.40832183908046,6.62654749162515e-05,0.0157480366287377,0.000112652444717641,0.00987579808765449
2048,ssp126,Frigid,Narrowbody,0.87536725,4.62398275862069,0.87526725,4.40832183908046,0.000114250818821325,0.0489213191351779,0.000114323874324046,0.0116167237004945
2049,ssp126,Frigid,Narrowbody,0.8754075,4.31574712643678,0.87526725,4.40832183908046,0.000160236773396872,-0.020999989570405,0.000116572439762688,0.013813154796392
2050,ssp126,Frigid,Narrowbody,0.8753715,4.32552873563218,0.87526725,4.40832183908046,0.000119106478621149,-0.01878109323015,0.00011925855436082,0.0163478449364868
2051,ssp126,Frigid,Narrowbody,0.875334,4.55907183908046,0.87526725,4.40832183908046,7.62624215632475e-05,0.0341966865176624,0.000122242631445695,0.0191035476819188
2052,ssp126,Frigid,Narrowbody,0.8755515,4.64139367816092,0.87526725,4.40832183908046,0.000324757952499635,0.0528708763988693,0.000125385084344565,0.0219630165938277
2053,ssp126,Frigid,Narrowbody,0.8753955,4.88083045977012,0.87526725,4.40832183908046,0.000146526675138297,0.107185599858157,0.000128546326384683,0.0248090052333535
2054,ssp126,Frigid,Narrowbody,0.87546575,4.84005459770115,0.87526725,4.40832183908046,0.000226787875360343,0.0979358527758368,0.000131586770893303,0.027524267161636
2055,ssp126,Frigid,Narrowbody,0.8752825,4.07535057471264,0.87526725,4.40832183908046,1.74232498701524e-05,-0.0755324308257111,0.000134366831197676,0.0299915559398149
2056,ssp126,Frigid,Narrowbody,0.87521525,4.17450862068966,0.87526725,4.40832183908046,-5.94104257871547e-05,-0.053039053618548,0.000136746920625057,0.0320936251290302
2057,ssp126,Frigid,Narrowbody,0.875483,4.77772701149425,0.87526725,4.40832183908046,0.000246496141606988,0.0837972330284415,0.000138587452502697,0.0337132282904218
2058,ssp126,Frigid,Narrowbody,0.87544175,4.84384482758621,0.87526725,4.40832183908046,0.000199367678843195,0.0987956425152009,0.00014009911468395,0.0349542668136984
2059,ssp126,Frigid,Narrowbody,0.8753425,4.38955459770115,0.87526725,4.40832183908046,8.59737411630233e-05,-0.00425723031674689,0.000141580219387463,0.0360150445141917
2060,ssp126,Frigid,Narrowbody,0.87543875,5.13984770114943,0.87526725,4.40832183908046,0.000195940154278583,0.165942027096088,0.000143022616488426,0.036919918591475
2061,ssp126,Frigid,Narrowbody,0.87537675,4.37499137931034,0.87526725,4.40832183908046,0.000125104646609347,-0.0075608045389599,0.000144418155862034,0.0376932462451219
2062,ssp126,Frigid,Narrowbody,0.875315,4.74845977011494,0.87526725,4.40832183908046,5.45547659872034e-05,0.0771581439492704,0.000145758687383476,0.0383593846747059
2063,ssp126,Frigid,Narrowbody,0.875404,4.57669827586207,0.87526725,4.40832183908046,0.000156237994738073,0.0381951325080046,0.000147036060927947,0.0389426910798005
2064,ssp126,Frigid,Narrowbody,0.875415,4.54064942528736,0.87526725,4.40832183908046,0.000168805584808528,0.0300176781635567,0.000148242126370637,0.0394675226599791
2065,ssp126,Frigid,Narrowbody,0.87548125,4.69331609195402,0.87526725,4.40832183908046,0.000244496752277589,0.0646491484235667,0.000149368733586739,0.0399582366148154
2066,ssp126,Frigid,Narrowbody,0.875416,4.61764942528736,0.87526725,4.40832183908046,0.000169948092996647,0.0474846424213347,0.000150407732451445,0.0404391901438828
2067,ssp126,Frigid,Narrowbody,0.8754675,4.46711494252874,0.87526725,4.40832183908046,0.000228787264689616,0.0133368446303229,0.000151350972839947,0.0409347404467548
2068,ssp126,Frigid,Narrowbody,0.87532625,4.264,0.87526725,4.40832183908046,6.74079831044978e-05,-0.032738498764093,0.000152190304627437,0.0414692447230049
2069,ssp126,Frigid,Narrowbody,0.8755205,4.6422959770115,0.87526725,4.40832183908046,0.000289340198665016,0.0530755572011139,0.000152824771633498,0.0419794844266971
2070,ssp126,Frigid,Narrowbody,0.875303,4.06301436781609,0.87526725,4.40832183908046,4.08446677285024e-05,-0.0783308215391997,0.000153196605944359,0.0423930038388107
2071,ssp126,Frigid,Narrowbody,0.87541625,4.5495,0.87526725,4.40832183908046,0.000170233720043741,0.0320253752046807,0.000153362439835187,0.0427203043992917
2072,ssp126,Frigid,Narrowbody,0.87543375,4.84631609195402,0.87526725,4.40832183908046,0.000190227613337479,0.0993562332474629,0.000153378905581146,0.0429718875480862
2073,ssp126,Frigid,Narrowbody,0.8755325,5.35377298850575,0.87526725,4.40832183908046,0.000303050296923591,0.214469629019305,0.0001533026354574,0.0431582547251404
2074,ssp126,Frigid,Narrowbody,0.8753905,4.7107816091954,0.87526725,4.40832183908046,0.000140814134197193,0.068611090831343,0.000153190261739116,0.0432899073704004
2075,ssp126,Frigid,Narrowbody,0.875375,4.46797413793103,0.87526725,4.40832183908046,0.000123105257279947,0.0135317476872372,0.000153098416701458,0.0433773469238124
2076,ssp126,Frigid,Narrowbody,0.87528175,4.52374712643678,0.87526725,4.40832183908046,1.65663687289995e-05,0.026183498294761,0.000153083732619591,0.0434310748253226
2077,ssp126,Frigid,Narrowbody,0.875387,4.41661206896552,0.87526725,4.40832183908046,0.000136815355538522,0.00188058635183193,0.00015320284176868,0.0434615925148769
2078,ssp126,Frigid,Narrowbody,0.875459,4.57912068965517,0.87526725,4.40832183908046,0.00021907594508984,0.038744641795559,0.00015351237642389,0.0434794014324216
2079,ssp126,Frigid,Narrowbody,0.87541275,4.47104885057471,0.87526725,4.40832183908046,0.000166234941384942,0.0142292268541211,0.000154068968860387,0.0434950030179029
2080,ssp126,Frigid,Narrowbody,0.8751845,4.04679597701149,0.87526725,4.40832183908046,-9.45425525746797e-05,-0.0820098611820904,0.000154737762605748,0.0434802040492726
2081,ssp126,Frigid,Narrowbody,0.8754315,4.64502873563218,0.87526725,4.40832183908046,0.00018765696991402,0.0536954662550452,0.000155360787035294,0.0434047653383789
2082,ssp126,Frigid,Narrowbody,0.8752705,4.63458620689655,0.87526725,4.40832183908046,3.71315161157825e-06,0.0513266444863946,0.0001559600031958,0.0432761193760121
2083,ssp126,Frigid,Narrowbody,0.8753595,4.33286781609195,0.87526725,4.40832183908046,0.000105396380362575,-0.0171162691252699,0.00015655737213404,0.0431016986529625
2084,ssp126,Frigid,Narrowbody,0.87545775,4.63728735632184,0.87526725,4.40832183908046,0.000217647809854627,0.0519393831937506,0.000157174854896789,0.0428889356600204
2085,ssp126,Frigid,Narrowbody,0.87534925,4.42790229885057,0.87526725,4.40832183908046,9.36856714333999e-05,0.00444170377864204,0.000157834412530824,0.042645262887976
2086,ssp126,Frigid,Narrowbody,0.87558725,4.87055747126437,0.87526725,4.40832183908046,0.000365602620228137,0.104855237221139,0.000158558006082917,0.0423781128276196
2087,ssp126,Frigid,Narrowbody,0.87531175,4.73269252873563,0.87526725,4.40832183908046,5.08416143754983e-05,0.0735814447075019,0.000159367596599846,0.0420949179697417
2088,ssp126,Frigid,Narrowbody,0.87546975,5.16735632183908,0.87526725,4.40832183908046,0.000231357908113201,0.172182184165789,0.000160285145128385,0.0418031108051323
2089,ssp126,Frigid,Narrowbody,0.8755035,4.9945316091954,0.87526725,4.40832183908046,0.000269917559465338,0.132977988339713,0.000161332612715308,0.0415101238245819
2090,ssp126,Frigid,Narrowbody,0.87544175,4.60891379310345,0.87526725,4.40832183908046,0.000199367678843195,0.0455030193677578,0.000162531960407391,0.0412233895188807
2091,ssp126,Frigid,Narrowbody,0.87531175,4.325,0.87526725,4.40832183908046,5.08416143754983e-05,-0.0189010335728664,0.000163880205968595,0.040937519010437
2092,ssp126,Frigid,Narrowbody,0.87563175,4.64429022988506,0.87526725,4.40832183908046,0.000416444234603762,0.0535279408850553,0.000165352950420061,0.0406402713404647
2093,ssp126,Frigid,Narrowbody,0.875404,4.67653735632184,0.87526725,4.40832183908046,0.000156237994738073,0.0608429980913841,0.000166940029694341,0.0403288008779631
2094,ssp126,Frigid,Narrowbody,0.87539725,4.35513505747126,0.87526725,4.40832183908046,0.000148526064467697,-0.0120650858877152,0.000168631279723983,0.0400002619919313
2095,ssp126,Frigid,Narrowbody,0.87528075,4.48630459770115,0.87526725,4.40832183908046,1.54238605408801e-05,0.0176898968513052,0.000170416536441538,0.0396518090513685
2096,ssp126,Frigid,Narrowbody,0.87524425,4.10706896551724,0.87526725,4.40832183908046,-2.6277688329029e-05,-0.068337313962099,0.000172285635779556,0.0392805964252739
2097,ssp126,Frigid,Narrowbody,0.875315,4.51198563218391,0.87526725,4.40832183908046,5.45547659872034e-05,0.0235154775190078,0.000174228413670586,0.0388837784826466
2098,ssp126,Frigid,Narrowbody,0.87542625,4.61489367816092,0.87526725,4.40832183908046,0.000181658801925949,0.0468595185698939,0.000176234706047178,0.0384585095924858
